# test subtest run checkout repeat value unit host
iperf3_-c10.3.2.35_-w1m_-t10_-R receiver 1549127698 1548720000 001 3090000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10_-R sender 1549127698 1548720000 002 2980000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10_-R receiver 1549127698 1548720000 002 3030000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10_-R sender 1549127698 1548720000 003 2940000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10_-R receiver 1549127698 1548720000 003 3000000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10_-R sender 1549127698 1548720000 004 3030000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10_-R receiver 1549127698 1548720000 004 3090000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10_-R sender 1549127698 1548806400 000 3100000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10_-R receiver 1549127698 1548806400 000 3160000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10_-R sender 1549127698 1548806400 001 3040000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10_-R receiver 1549127698 1548806400 001 3100000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10_-R sender 1549127698 1548806400 002 2890000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10_-R receiver 1549127698 1548806400 002 2940000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10_-R sender 1549127698 1548806400 003 2930000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10_-R receiver 1549127698 1548806400 003 2990000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10_-R sender 1549127698 1548806400 004 3050000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10_-R receiver 1549127698 1548806400 004 3110000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10_-R sender 1549127698 1548892800 000 2880000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10_-R receiver 1549127698 1548892800 000 2940000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10_-R sender 1549127698 1548892800 001 3020000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10_-R receiver 1549127698 1548892800 001 3070000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10_-R sender 1549127698 1548892800 002 2990000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10_-R receiver 1549127698 1548892800 002 3050000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10_-R sender 1549127698 1548892800 003 3070000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10_-R receiver 1549127698 1548892800 003 3130000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10_-R sender 1549127698 1548892800 004 2910000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10_-R receiver 1549127698 1548892800 004 2970000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10_-R sender 1549127698 1548979200 000 2990000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10_-R receiver 1549127698 1548979200 000 3040000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10_-R sender 1549127698 1548979200 001 2990000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10_-R receiver 1549127698 1548979200 001 3050000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10_-R sender 1549127698 1548979200 002 3050000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10_-R receiver 1549127698 1548979200 002 3110000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10_-R sender 1549127698 1548979200 003 2970000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10_-R receiver 1549127698 1548979200 003 3030000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10_-R sender 1549127698 1548979200 004 2910000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10_-R receiver 1549127698 1548979200 004 2970000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10_-R sender 1549127698 1549065600 000 2960000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10_-R receiver 1549127698 1549065600 000 3010000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10_-R sender 1549127698 1549065600 001 3080000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10_-R receiver 1549127698 1549065600 001 3140000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10_-R sender 1549127698 1549065600 002 2960000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10_-R receiver 1549127698 1549065600 002 3020000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10_-R sender 1549127698 1549065600 003 3030000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10_-R receiver 1549127698 1549065600 003 3090000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10_-R sender 1549127698 1549065600 004 2820000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10_-R receiver 1549127698 1549065600 004 2870000000 bits/sec ot14
tcpbench_-S1000000_-t10_-n100_10.3.2.35 sender 1549127698 1548460800 000 2940963875 bits/sec ot14
tcpbench_-S1000000_-t10_-n100_10.3.2.35 sender 1549127698 1548460800 001 2874957250 bits/sec ot14
tcpbench_-S1000000_-t10_-n100_10.3.2.35 sender 1549127698 1548460800 002 2871806750 bits/sec ot14
tcpbench_-S1000000_-t10_-n100_10.3.2.35 sender 1549127698 1548460800 003 2968410250 bits/sec ot14
tcpbench_-S1000000_-t10_-n100_10.3.2.35 sender 1549127698 1548460800 004 2898494000 bits/sec ot14
tcpbench_-S1000000_-t10_-n100_10.3.2.35 sender 1549127698 1548547200 000 2939914375 bits/sec ot14
tcpbench_-S1000000_-t10_-n100_10.3.2.35 sender 1549127698 1548547200 001 2974649750 bits/sec ot14
tcpbench_-S1000000_-t10_-n100_10.3.2.35 sender 1549127698 1548547200 002 2922781625 bits/sec ot14
tcpbench_-S1000000_-t10_-n100_10.3.2.35 sender 1549127698 1548547200 003 3064170500 bits/sec ot14
tcpbench_-S1000000_-t10_-n100_10.3.2.35 sender 1549127698 1548547200 004 3144481250 bits/sec ot14
tcpbench_-S1000000_-t10_-n100_10.3.2.35 sender 1549127698 1548633600 000 3013880625 bits/sec ot14
tcpbench_-S1000000_-t10_-n100_10.3.2.35 sender 1549127698 1548633600 001 3014963750 bits/sec ot14
tcpbench_-S1000000_-t10_-n100_10.3.2.35 sender 1549127698 1548633600 002 2999869875 bits/sec ot14
tcpbench_-S1000000_-t10_-n100_10.3.2.35 sender 1549127698 1548633600 003 3040107625 bits/sec ot14
tcpbench_-S1000000_-t10_-n100_10.3.2.35 sender 1549127698 1548633600 004 2970125250 bits/sec ot14
tcpbench_-S1000000_-t10_-n100_10.3.2.35 sender 1549127698 1548720000 000 2909128875 bits/sec ot14
tcpbench_-S1000000_-t10_-n100_10.3.2.35 sender 1549127698 1548720000 001 3046004250 bits/sec ot14
tcpbench_-S1000000_-t10_-n100_10.3.2.35 sender 1549127698 1548720000 002 2942757875 bits/sec ot14
tcpbench_-S1000000_-t10_-n100_10.3.2.35 sender 1549127698 1548720000 003 2936050500 bits/sec ot14
tcpbench_-S1000000_-t10_-n100_10.3.2.35 sender 1549127698 1548720000 004 2820733250 bits/sec ot14
tcpbench_-S1000000_-t10_-n100_10.3.2.35 sender 1549127698 1548806400 000 3042665500 bits/sec ot14
tcpbench_-S1000000_-t10_-n100_10.3.2.35 sender 1549127698 1548806400 001 2893710500 bits/sec ot14
tcpbench_-S1000000_-t10_-n100_10.3.2.35 sender 1549127698 1548806400 002 3017132750 bits/sec ot14
tcpbench_-S1000000_-t10_-n100_10.3.2.35 sender 1549127698 1548806400 003 3072777125 bits/sec ot14
tcpbench_-S1000000_-t10_-n100_10.3.2.35 sender 1549127698 1548806400 004 2946892875 bits/sec ot14
tcpbench_-S1000000_-t10_-n100_10.3.2.35 sender 1549127698 1548892800 000 3047833625 bits/sec ot14
tcpbench_-S1000000_-t10_-n100_10.3.2.35 sender 1549127698 1548892800 001 2966194625 bits/sec ot14
tcpbench_-S1000000_-t10_-n100_10.3.2.35 sender 1549127698 1548892800 002 2974701125 bits/sec ot14
tcpbench_-S1000000_-t10_-n100_10.3.2.35 sender 1549127698 1548892800 003 2976804125 bits/sec ot14
tcpbench_-S1000000_-t10_-n100_10.3.2.35 sender 1549127698 1548892800 004 2970389125 bits/sec ot14
tcpbench_-S1000000_-t10_-n100_10.3.2.35 sender 1549127698 1548979200 000 2892831125 bits/sec ot14
tcpbench_-S1000000_-t10_-n100_10.3.2.35 sender 1549127698 1548979200 001 3115373500 bits/sec ot14
tcpbench_-S1000000_-t10_-n100_10.3.2.35 sender 1549127698 1548979200 002 3079572625 bits/sec ot14
tcpbench_-S1000000_-t10_-n100_10.3.2.35 sender 1549127698 1548979200 003 3092604875 bits/sec ot14
tcpbench_-S1000000_-t10_-n100_10.3.2.35 sender 1549127698 1548979200 004 3034087000 bits/sec ot14
tcpbench_-S1000000_-t10_-n100_10.3.2.35 sender 1549127698 1549065600 000 2886943125 bits/sec ot14
tcpbench_-S1000000_-t10_-n100_10.3.2.35 sender 1549127698 1549065600 001 2973649500 bits/sec ot14
tcpbench_-S1000000_-t10_-n100_10.3.2.35 sender 1549127698 1549065600 002 2983517625 bits/sec ot14
tcpbench_-S1000000_-t10_-n100_10.3.2.35 sender 1549127698 1549065600 003 3004889875 bits/sec ot14
tcpbench_-S1000000_-t10_-n100_10.3.2.35 sender 1549127698 1549065600 004 3066392875 bits/sec ot14
tcpbench_-S1000000_-t10_10.3.2.35 sender 1549127698 1548460800 000 2854466375 bits/sec ot14
tcpbench_-S1000000_-t10_10.3.2.35 sender 1549127698 1548460800 001 2820711750 bits/sec ot14
tcpbench_-S1000000_-t10_10.3.2.35 sender 1549127698 1548460800 002 2794024125 bits/sec ot14
tcpbench_-S1000000_-t10_10.3.2.35 sender 1549127698 1548460800 003 2861865875 bits/sec ot14
tcpbench_-S1000000_-t10_10.3.2.35 sender 1549127698 1548460800 004 2841206500 bits/sec ot14
tcpbench_-S1000000_-t10_10.3.2.35 sender 1549127698 1548547200 000 2834784875 bits/sec ot14
tcpbench_-S1000000_-t10_10.3.2.35 sender 1549127698 1548547200 001 2899234500 bits/sec ot14
tcpbench_-S1000000_-t10_10.3.2.35 sender 1549127698 1548547200 002 2818138250 bits/sec ot14
tcpbench_-S1000000_-t10_10.3.2.35 sender 1549127698 1548547200 003 2981372125 bits/sec ot14
tcpbench_-S1000000_-t10_10.3.2.35 sender 1549127698 1548547200 004 3007412125 bits/sec ot14
tcpbench_-S1000000_-t10_10.3.2.35 sender 1549127698 1548633600 000 2948442750 bits/sec ot14
tcpbench_-S1000000_-t10_10.3.2.35 sender 1549127698 1548633600 001 2921697750 bits/sec ot14
tcpbench_-S1000000_-t10_10.3.2.35 sender 1549127698 1548633600 002 2883864875 bits/sec ot14
tcpbench_-S1000000_-t10_10.3.2.35 sender 1549127698 1548633600 003 2944950000 bits/sec ot14
tcpbench_-S1000000_-t10_10.3.2.35 sender 1549127698 1548633600 004 2862496375 bits/sec ot14
tcpbench_-S1000000_-t10_10.3.2.35 sender 1549127698 1548720000 000 2820320500 bits/sec ot14
tcpbench_-S1000000_-t10_10.3.2.35 sender 1549127698 1548720000 001 2949396250 bits/sec ot14
tcpbench_-S1000000_-t10_10.3.2.35 sender 1549127698 1548720000 002 2814207000 bits/sec ot14
tcpbench_-S1000000_-t10_10.3.2.35 sender 1549127698 1548720000 003 2825492375 bits/sec ot14
tcpbench_-S1000000_-t10_10.3.2.35 sender 1549127698 1548720000 004 2715425375 bits/sec ot14
tcpbench_-S1000000_-t10_10.3.2.35 sender 1549127698 1548806400 000 2949753250 bits/sec ot14
tcpbench_-S1000000_-t10_10.3.2.35 sender 1549127698 1548806400 001 2813793375 bits/sec ot14
tcpbench_-S1000000_-t10_10.3.2.35 sender 1549127698 1548806400 002 2943404500 bits/sec ot14
tcpbench_-S1000000_-t10_10.3.2.35 sender 1549127698 1548806400 003 2951916125 bits/sec ot14
tcpbench_-S1000000_-t10_10.3.2.35 sender 1549127698 1548806400 004 2797155875 bits/sec ot14
tcpbench_-S1000000_-t10_10.3.2.35 sender 1549127698 1548892800 000 2971197500 bits/sec ot14
tcpbench_-S1000000_-t10_10.3.2.35 sender 1549127698 1548892800 001 2844984375 bits/sec ot14
tcpbench_-S1000000_-t10_10.3.2.35 sender 1549127698 1548892800 002 2852201875 bits/sec ot14
tcpbench_-S1000000_-t10_10.3.2.35 sender 1549127698 1548892800 003 2865236125 bits/sec ot14
tcpbench_-S1000000_-t10_10.3.2.35 sender 1549127698 1548892800 004 2865910000 bits/sec ot14
tcpbench_-S1000000_-t10_10.3.2.35 sender 1549127698 1548979200 000 2824100625 bits/sec ot14
tcpbench_-S1000000_-t10_10.3.2.35 sender 1549127698 1548979200 001 2973175125 bits/sec ot14
tcpbench_-S1000000_-t10_10.3.2.35 sender 1549127698 1548979200 002 2941292750 bits/sec ot14
tcpbench_-S1000000_-t10_10.3.2.35 sender 1549127698 1548979200 003 2965460375 bits/sec ot14
tcpbench_-S1000000_-t10_10.3.2.35 sender 1549127698 1548979200 004 2948115875 bits/sec ot14
tcpbench_-S1000000_-t10_10.3.2.35 sender 1549127698 1549065600 000 2820368250 bits/sec ot14
tcpbench_-S1000000_-t10_10.3.2.35 sender 1549127698 1549065600 001 2843099625 bits/sec ot14
tcpbench_-S1000000_-t10_10.3.2.35 sender 1549127698 1549065600 002 2926116000 bits/sec ot14
tcpbench_-S1000000_-t10_10.3.2.35 sender 1549127698 1549065600 003 2887181125 bits/sec ot14
tcpbench_-S1000000_-t10_10.3.2.35 sender 1549127698 1549065600 004 2962300625 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1549253822 1548633600 000 2980000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1549253822 1548633600 000 2920000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1549253822 1548633600 001 2950000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1549253822 1548633600 001 2890000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1549253822 1548633600 002 3050000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1549253822 1548633600 002 2990000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1549253822 1548633600 003 2920000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1549253822 1548633600 003 2860000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1549253822 1548633600 004 2960000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1549253822 1548633600 004 2900000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1549253822 1548720000 000 2980000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1549253822 1548720000 000 2930000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1549253822 1548720000 001 3090000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1549253822 1548720000 001 3030000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1549253822 1548720000 002 2940000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1549253822 1548720000 002 2890000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1549253822 1548720000 003 3010000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1549253822 1548720000 003 2950000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1549253822 1548720000 004 2940000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1549253822 1548720000 004 2880000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1549253822 1548806400 000 3180000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1549253822 1548806400 000 3120000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1549253822 1548806400 001 2870000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1549253822 1548806400 001 2820000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1549253822 1548806400 002 3080000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1549253822 1548806400 002 3030000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1549253822 1548806400 003 3000000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1549253822 1548806400 003 2940000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1549253822 1548806400 004 3030000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1549253822 1548806400 004 2970000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1549253822 1548892800 000 3130000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1549253822 1548892800 000 3070000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1549253822 1548892800 001 2950000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1549253822 1548892800 001 2900000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1549253822 1548892800 002 3090000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1549253822 1548892800 002 3030000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1549253822 1548892800 003 3030000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1549253822 1548892800 003 2970000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1549253822 1548892800 004 3010000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1549253822 1548892800 004 2960000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1549253822 1548979200 000 2970000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1549253822 1548979200 000 2910000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1549253822 1548979200 001 2830000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1549253822 1548979200 001 2780000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1549253822 1548979200 002 3000000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1549253822 1548979200 002 2950000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1549253822 1548979200 003 2950000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1549253822 1548979200 003 2890000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1549253822 1548979200 004 2950000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1549253822 1548979200 004 2900000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1549253822 1549065600 000 3080000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1549253822 1549065600 000 3020000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1549253822 1549065600 001 2930000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1549253822 1549065600 001 2880000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1549253822 1549065600 002 2900000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1549253822 1549065600 002 2850000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1549253822 1549065600 003 3020000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1549253822 1549065600 003 2960000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1549253822 1549065600 004 3060000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1549253822 1549065600 004 3000000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1549253822 1549152000 000 2940000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1549253822 1549152000 000 2890000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1549253822 1549152000 001 2900000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1549253822 1549152000 001 2850000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1549253822 1549152000 002 2880000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1549253822 1549152000 002 2830000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1549253822 1549152000 003 3030000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1549253822 1549152000 003 2970000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1549253822 1549152000 004 2850000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1549253822 1549152000 004 2800000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10_-R sender 1549253822 1548633600 000 2990000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10_-R receiver 1549253822 1548633600 000 3040000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10_-R sender 1549253822 1548633600 001 2980000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10_-R receiver 1549253822 1548633600 001 3040000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10_-R sender 1549253822 1548633600 002 2860000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10_-R receiver 1549253822 1548633600 002 2920000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10_-R sender 1549253822 1548633600 003 3010000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10_-R receiver 1549253822 1548633600 003 3070000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10_-R sender 1549253822 1548633600 004 2860000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10_-R receiver 1549253822 1548633600 004 2920000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10_-R sender 1549253822 1548720000 000 2910000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10_-R receiver 1549253822 1548720000 000 2960000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10_-R sender 1549253822 1548720000 001 2870000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10_-R receiver 1549253822 1548720000 001 2930000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10_-R sender 1549253822 1548720000 002 3020000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10_-R receiver 1549253822 1548720000 002 3070000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10_-R sender 1549253822 1548720000 003 2960000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10_-R receiver 1549253822 1548720000 003 3020000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10_-R sender 1549253822 1548720000 004 3050000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10_-R receiver 1549253822 1548720000 004 3110000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10_-R sender 1549253822 1548806400 000 2960000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10_-R receiver 1549253822 1548806400 000 3020000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10_-R sender 1549253822 1548806400 001 2980000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10_-R receiver 1549253822 1548806400 001 3040000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10_-R sender 1549253822 1548806400 002 2810000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10_-R receiver 1549253822 1548806400 002 2860000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10_-R sender 1549253822 1548806400 003 2980000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10_-R receiver 1549253822 1548806400 003 3040000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10_-R sender 1549253822 1548806400 004 3000000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10_-R receiver 1549253822 1548806400 004 3050000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10_-R sender 1549253822 1548892800 000 2990000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10_-R receiver 1549253822 1548892800 000 3050000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10_-R sender 1549253822 1548892800 001 2900000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10_-R receiver 1549253822 1548892800 001 2960000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10_-R sender 1549253822 1548892800 002 2980000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10_-R receiver 1549253822 1548892800 002 3040000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10_-R sender 1549253822 1548892800 003 2980000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10_-R receiver 1549253822 1548892800 003 3040000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10_-R sender 1549253822 1548892800 004 3030000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10_-R receiver 1549253822 1548892800 004 3080000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10_-R sender 1549253822 1548979200 000 2880000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10_-R receiver 1549253822 1548979200 000 2930000000 bits/sec ot14
